,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs),price(in eur)
361,2014 Honda City i DTEC V,2014,Third Party insurance,Diesel,5,80000,1498 cc,2014,Power Steering,1498.0,986.0,986.0,200.0,4.75,5225.0
362,2014 Maruti Wagon R LXI BS IV,Mar-14,Third Party,Petrol,5,42346,Second Owner,Manual,2014,20.51,998.0,998.0,6704.0,3.01,3310.9999999999995
363,2020 Honda City i-VTEC CVT VX,Aug-20,Comprehensive,Petrol,5,31120,First Owner,Automatic,2020,18.0,1497.0,1497.0,1176.0,11.5,12650.0
364,2014 Hyundai Verna 1.6 SX CRDI (O) AT,2014,Third Party insurance,Diesel,5,100000,First Owner,Automatic,2014,22.32,1582.0,1582.0,12632.0,3.95,4345.0
365,2018 Toyota Yaris J CVT BSIV,2018,Third Party insurance,Petrol,5,33500,First Owner,Automatic,2018,17.8,1496.0,1496.0,1055.0,7.5,8250.0
366,2015 Hyundai Grand i10 Magna CNG,Oct-15,Comprehensive,CNG,5,64000,First Owner,Manual,2015,1197.0,82.0,82.0,114.0,4.25,4675.0
367,2011 Honda City 1.5 S MT,2011,Third Party insurance,Petrol,5,110000,1497 cc,2011,Power Steering,1497.0,1186600.0,1186600.0,1464800.0,3.5,3850.0
368,2017 Audi Q7 3.0 TDI Quattro Technology,May-17,Comprehensive,Diesel,7,70000,Second Owner,Automatic,2017,12.07,2967.0,2967.0,2414.0,40.0,44000.0
369,2015 Hyundai Creta 1.6 Gamma SX Plus,Oct-15,Comprehensive,Petrol,5,49341,First Owner,Manual,2015,15.29,1591.0,1591.0,1213.0,8.42,9262.0
370,2018 Isuzu MU-X 4X2,Oct-18,Comprehensive,Diesel,7,55000,First Owner,Automatic,2018,13.8,2999.0,2999.0,175.0,18.95,20845.0
371,2019 Hyundai Creta 1.4 S,Jun-19,Comprehensive,Diesel,5,55861,First Owner,Manual,2019,22.1,1396.0,1396.0,887.0,10.27,11297.0
372,2018 Land Rover Discovery HSE 3.0 Si6,Jul-18,Third Party insurance,Petrol,7,76000,Second Owner,Automatic,2018,9.17,2995.0,2995.0,33525.0,49.5,54450.0
373,2018 Toyota Innova Crysta 2.4 G MT,Jul-18,Comprehensive,Diesel,7,68000,First Owner,Manual,2018,13.68,2393.0,2393.0,14751.0,14.25,15675.0
374,2014 Honda Amaze VX i-VTEC,May-14,Comprehensive,Petrol,5,52565,First Owner,Manual,2014,17.8,1198.0,1198.0,867.0,4.17,4587.0
375,2018 Volvo S90 D4 Momentum,Nov-18,Comprehensive,Diesel,5,72000,First Owner,Automatic,2018,18.0,1969.0,1969.0,190.0,29.55,32505.0
376,2017 Audi Q7 45 TDI Quattro Technology,Aug-17,Comprehensive,Diesel,7,70000,Second Owner,Automatic,2017,14.75,2967.0,2967.0,245.0,40.0,44000.0
377,2019 Hyundai Grand i10 1.2 Kappa Sportz BSIV,Jul-19,Comprehensive,Petrol,5,73074,First Owner,Manual,2019,18.9,1197.0,1197.0,8186.0,4.93,5423.0
378,2019 Tata Harrier XZ,Jun-19,Third Party insurance,Diesel,5,45000,First Owner,Manual,2019,16.35,1956.0,1956.0,16767.0,13.75,15125.0
379,2014 Hyundai Grand i10 Magna,Jun-14,Comprehensive,Petrol,5,90995,First Owner,Manual,2014,1197.0,82.0,82.0,114.0,3.35,3685.0
380,2017 Renault KWID 1.0 RXT Optional AT 2016-2019,2017,Third Party insurance,Petrol,5,30000,First Owner,Automatic,2017,23.01,999.0,999.0,67.0,3.35,3685.0
381,2014 Honda City i DTEC V,2014,Third Party insurance,Diesel,5,80000,1498 cc,2014,Power Steering,1498.0,986.0,986.0,200.0,4.75,5225.0
382,2014 Maruti Wagon R LXI BS IV,Mar-14,Third Party,Petrol,5,42346,Second Owner,Manual,2014,20.51,998.0,998.0,6704.0,3.01,3310.9999999999995
383,2020 Honda City i-VTEC CVT VX,Aug-20,Comprehensive,Petrol,5,31120,First Owner,Automatic,2020,18.0,1497.0,1497.0,1176.0,11.5,12650.0
384,2014 Hyundai Verna 1.6 SX CRDI (O) AT,2014,Third Party insurance,Diesel,5,100000,First Owner,Automatic,2014,22.32,1582.0,1582.0,12632.0,3.95,4345.0
385,2018 Toyota Yaris J CVT BSIV,2018,Third Party insurance,Petrol,5,33500,First Owner,Automatic,2018,17.8,1496.0,1496.0,1055.0,7.5,8250.0
386,2015 Hyundai Grand i10 Magna CNG,Oct-15,Comprehensive,CNG,5,64000,First Owner,Manual,2015,1197.0,82.0,82.0,114.0,4.25,4675.0
387,2011 Honda City 1.5 S MT,2011,Third Party insurance,Petrol,5,110000,1497 cc,2011,Power Steering,1497.0,1186600.0,1186600.0,1464800.0,3.5,3850.0
388,2022 BMW 7 Series 740Li M Sport,Oct-22,Comprehensive,Petrol,4,4000,First Owner,Automatic,2022,11.86,2998.0,2998.0,33525.0,1.25,1375.0
389,2011 Maruti A-Star Zxi,May-12,Comprehensive,Petrol,5,48936,Second Owner,Manual,2011,19.0,998.0,998.0,661.0,2.34,2574.0
390,2019 Mitsubishi Outlander 2.4 CVT,Mar-19,Comprehensive,Petrol,7,23000,Second Owner,Automatic,2019,10.2,2360.0,2360.0,16494.0,19.5,21450.0
391,2017 Maruti Baleno 1.2 Zeta,Sep-17,Comprehensive,Petrol,5,61814,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.27,5796.999999999999
392,2019 BMW X5 xDrive 30d xLine,Jan-19,Zero Dep,Diesel,5,62000,Second Owner,Automatic,2019,13.38,2993.0,2993.0,26150.0,47.98,52778.0
393,2017 Volkswagen Polo GT TSI Sport Edition,2017,Third Party insurance,Petrol,5,40000,First Owner,Automatic,2017,17.21,1197.0,1197.0,1035.0,10.0,11000.0
394,2020 Hyundai Venue SX Turbo,Dec-20,Comprehensive,Petrol,5,30200,First Owner,Manual,2020,18.27,998.0,998.0,11835.0,9.25,10175.0
395,2020 Skoda Superb LK 1.8 TSI AT,Aug-20,Third Party insurance,Petrol,5,34123,First Owner,Automatic,2020,14.67,1798.0,1798.0,17746.0,30.5,33550.0
396,2022 Mercedes-Benz AMG GLC 43 4MATIC Coupe,May-22,Comprehensive,Petrol,5,16000,First Owner,Automatic,2022,2996.0,38487.0,38487.0,520.0,83.0,91300.0
397,2018 Maruti Vitara Brezza ZDi Plus Dual Tone,Oct-18,Comprehensive,Diesel,5,28645,First Owner,Manual,2018,24.3,1248.0,1248.0,885.0,7.71,8481.0
398,2015 Audi A4 35 TDI Premium,Mar-15,Comprehensive,Diesel,5,48933,Second Owner,Automatic,2015,17.11,1968.0,1968.0,17433.0,15.75,17325.0
399,2016 Hyundai Creta 1.6 VTVT AT SX Plus,May-16,Comprehensive,Petrol,5,60970,First Owner,Automatic,2016,13.0,1591.0,1591.0,1213.0,9.4,10340.0
400,2017 Hyundai Creta 1.6 VTVT AT SX Plus,2017,Third Party insurance,Petrol,5,50000,First Owner,Automatic,2017,13.0,1591.0,1591.0,1213.0,7.75,8525.0
401,2018 Toyota Fortuner 2.8 4WD MT,Mar-18,Third Party insurance,Diesel,7,56000,First Owner,Manual,2018,14.24,2755.0,2755.0,1745.0,27.5,30250.0
402,2018 Hyundai Grand i10 1.2 Kappa Asta,Jul-18,Comprehensive,Petrol,5,40427,First Owner,Manual,2018,18.9,1197.0,1197.0,8186.0,5.36,5896.0
403,2019 Maruti Ciaz 1.4 Delta,Sep-19,Third Party insurance,Petrol,5,54213,First Owner,Manual,2019,20.73,1373.0,1373.0,911.0,7.9,8690.0
404,2021 Ford Endeavour Titanium Plus 4X4 AT,2021,Third Party insurance,Diesel,7,20000,1996 cc,2021,Power Steering,1996.0,16762.0,16762.0,420.0,32.0,35200.0
405,2011 Toyota Corolla Altis G,May-11,Third Party insurance,Petrol,5,85000,Second Owner,Manual,2011,14.53,1798.0,1798.0,1381.0,2.75,3025.0
406,2016 Toyota Innova Crysta 2.4 G MT 8 STR,Oct-16,Comprehensive,Diesel,8,91000,Second Owner,Manual,2016,13.68,2393.0,2393.0,14751.0,12.0,13200.0
407,2016 Hyundai Grand i10 Sportz,Oct-16,Third Party insurance,Petrol,5,47000,First Owner,Manual,2016,18.9,1197.0,1197.0,82.0,3.85,4235.0
408,2015 Honda City i VTEC CVT VX,Sep-15,Comprehensive,Petrol,5,54630,First Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.86,7546.0
409,2015 Audi Q7 45 TDI Quattro Technology,Mar-16,Comprehensive,Diesel,7,72222,Second Owner,Automatic,2015,14.75,2967.0,2967.0,245.0,34.9,38390.0
410,2019 Honda City i-VTEC CVT ZX,Mar-20,Comprehensive,Petrol,5,41116,First Owner,Automatic,2019,18.0,1497.0,1497.0,1176.0,10.39,11429.0
411,2019 Land Rover Range Rover Sport 2.0 Petrol SE,Feb-19,Zero Dep,Petrol,5,4000,First Owner,Automatic,2019,12.65,1997.0,1997.0,29636.0,1.1,1210.0
412,2017 Jaguar XJ 2.0L Portfolio,Aug-17,Comprehensive,Petrol,5,20000,First Owner,Automatic,2017,9.43,1999.0,1999.0,2374.0,69.0,75900.0
413,2021 Tata Altroz XZ Plus BSVI,Jan-23,Comprehensive,Petrol,5,29502,First Owner,Manual,2021,19.33,1199.0,1199.0,8683.0,7.56,8316.0
414,2014 BMW X5 xDrive 30d M Sport,Jan-14,Comprehensive,Diesel,5,132501,First Owner,Automatic,2014,15.97,2993.0,2993.0,258.0,12.21,13431.000000000002
415,2017 Mercedes-Benz E-Class E250 CDI Avantgarde,May-17,Comprehensive,Diesel,5,35000,First Owner,Automatic,2017,13.0,2143.0,2143.0,204.0,23.9,26290.0
416,2017 Honda WR-V i-DTEC VX,Oct-17,Comprehensive,Diesel,5,56458,Second Owner,Manual,2017,25.5,1498.0,1498.0,986.0,5.71,6281.0
417,2018 Maruti Ciaz 1.4 AT Alpha,Sep-18,Comprehensive,Petrol,5,50000,First Owner,Automatic,2018,19.12,1373.0,1373.0,911.0,7.25,7975.0
418,2018 Maruti Baleno 1.2 Zeta,Aug-18,Comprehensive,Petrol,5,61657,First Owner,Manual,2018,21.4,1197.0,1197.0,831.0,5.93,6523.0
419,2016 Honda City i VTEC CVT VX,2016,Third Party insurance,Petrol,5,50000,First Owner,Automatic,2016,18.0,1497.0,1497.0,1173.0,6.5,7150.0
420,2017 Maruti Ciaz 1.4 Zeta,Oct-17,Third Party insurance,Petrol,5,67000,First Owner,Manual,2017,20.73,1373.0,1373.0,911.0,6.25,6875.0
421,2016 Hyundai i20 Sportz 1.2,Jan-16,Comprehensive,Petrol,5,104948,First Owner,Manual,2016,18.6,1197.0,1197.0,8183.0,4.61,5071.0
422,2017 Jaguar XJ 2.0L Portfolio,Sep-17,Comprehensive,Petrol,5,20000,First Owner,Automatic,2017,9.43,1999.0,1999.0,2374.0,52.0,57200.0
423,2023 Kia Seltos HTK Plus,2023,Third Party insurance,Petrol,5,10000,First Owner,Manual,2023,17.0,1497.0,1497.0,11342.0,15.21,16731.0
424,2014 Mercedes-Benz M-Class ML 350 CDI,Mar-14,Comprehensive,Diesel,5,154000,Second Owner,Automatic,2014,11.74,2987.0,2987.0,2548.0,17.5,19250.0
425,2016 Toyota Camry 2.5 Hybrid,Sep-16,Comprehensive,Petrol,5,46000,First Owner,Automatic,2016,19.16,2494.0,2494.0,1577.0,20.5,22550.0
426,2015 Honda City i VTEC E,Jun-15,Comprehensive,Petrol,5,90000,First Owner,Manual,2015,1497.0,1173.0,1173.0,145.0,5.65,6215.0
427,2016 Hyundai Grand i10 Sportz,Oct-16,Third Party insurance,Petrol,5,47000,First Owner,Manual,2016,18.9,1197.0,1197.0,82.0,3.85,4235.0
428,2015 Honda City i VTEC CVT VX,Sep-15,Comprehensive,Petrol,5,54630,First Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.86,7546.0
429,2015 Audi Q7 45 TDI Quattro Technology,Mar-16,Comprehensive,Diesel,7,72222,Second Owner,Automatic,2015,14.75,2967.0,2967.0,245.0,34.9,38390.0
430,2019 Honda City i-VTEC CVT ZX,Mar-20,Comprehensive,Petrol,5,41116,First Owner,Automatic,2019,18.0,1497.0,1497.0,1176.0,10.39,11429.0
431,2019 Land Rover Range Rover Sport 2.0 Petrol SE,Feb-19,Zero Dep,Petrol,5,4000,First Owner,Automatic,2019,12.65,1997.0,1997.0,29636.0,1.1,1210.0
432,2017 Jaguar XJ 2.0L Portfolio,Aug-17,Comprehensive,Petrol,5,20000,First Owner,Automatic,2017,9.43,1999.0,1999.0,2374.0,69.0,75900.0
433,2021 Tata Altroz XZ Plus BSVI,Jan-23,Comprehensive,Petrol,5,29502,First Owner,Manual,2021,19.33,1199.0,1199.0,8683.0,7.56,8316.0
434,2014 BMW X5 xDrive 30d M Sport,Jan-14,Comprehensive,Diesel,5,132501,First Owner,Automatic,2014,15.97,2993.0,2993.0,258.0,12.21,13431.000000000002
435,2017 Mercedes-Benz E-Class E250 CDI Avantgarde,May-17,Comprehensive,Diesel,5,35000,First Owner,Automatic,2017,13.0,2143.0,2143.0,204.0,23.9,26290.0
436,2017 Honda WR-V i-DTEC VX,Oct-17,Comprehensive,Diesel,5,56458,Second Owner,Manual,2017,25.5,1498.0,1498.0,986.0,5.71,6281.0
437,2018 Maruti Ciaz 1.4 AT Alpha,Sep-18,Comprehensive,Petrol,5,50000,First Owner,Automatic,2018,19.12,1373.0,1373.0,911.0,7.25,7975.0
438,2018 Maruti Baleno 1.2 Zeta,Aug-18,Comprehensive,Petrol,5,61657,First Owner,Manual,2018,21.4,1197.0,1197.0,831.0,5.93,6523.0
439,2016 Honda City i VTEC CVT VX,2016,Third Party insurance,Petrol,5,50000,First Owner,Automatic,2016,18.0,1497.0,1497.0,1173.0,6.5,7150.0
440,2017 Maruti Ciaz 1.4 Zeta,Oct-17,Third Party insurance,Petrol,5,67000,First Owner,Manual,2017,20.73,1373.0,1373.0,911.0,6.25,6875.0
441,2016 Hyundai i20 Sportz 1.2,Jan-16,Comprehensive,Petrol,5,104948,First Owner,Manual,2016,18.6,1197.0,1197.0,8183.0,4.61,5071.0
442,2017 Jaguar XJ 2.0L Portfolio,Sep-17,Comprehensive,Petrol,5,20000,First Owner,Automatic,2017,9.43,1999.0,1999.0,2374.0,52.0,57200.0
443,2023 Kia Seltos HTK Plus,2023,Third Party insurance,Petrol,5,10000,First Owner,Manual,2023,17.0,1497.0,1497.0,11342.0,15.21,16731.0
444,2014 Mercedes-Benz M-Class ML 350 CDI,Mar-14,Comprehensive,Diesel,5,154000,Second Owner,Automatic,2014,11.74,2987.0,2987.0,2548.0,17.5,19250.0
445,2016 Toyota Camry 2.5 Hybrid,Sep-16,Comprehensive,Petrol,5,46000,First Owner,Automatic,2016,19.16,2494.0,2494.0,1577.0,20.5,22550.0
446,2015 Honda City i VTEC E,Jun-15,Comprehensive,Petrol,5,90000,First Owner,Manual,2015,1497.0,1173.0,1173.0,145.0,5.65,6215.0
447,2020 Audi A3 35 TDI Premium Plus,Jan-20,Comprehensive,Diesel,5,39000,Second Owner,Automatic,2020,20.38,1968.0,1968.0,143.0,22.5,24750.0
448,2017 Hyundai Creta 1.6 VTVT AT SX Plus,Aug-17,Comprehensive,Petrol,5,64727,First Owner,Automatic,2017,13.0,1591.0,1591.0,1213.0,9.87,10857.0
449,2018 Hyundai i20 Active 1.4 S,Sep-18,Third Party insurance,Diesel,5,65000,First Owner,Manual,2018,21.19,1396.0,1396.0,8873.0,6.5,7150.0
450,2013 Honda Brio S MT,Feb-13,Third Party,Petrol,5,44636,Second Owner,Manual,2013,19.4,1198.0,1198.0,868.0,2.63,2893.0
451,2015 Toyota Fortuner 4x2 AT,Aug-15,Comprehensive,Diesel,7,100000,Second Owner,Automatic,2015,12.55,2982.0,2982.0,1685.0,15.5,17050.0
452,2021 Mercedes-Benz C-Class Progressive C 220d,Aug-21,Zero Dep,Diesel,5,23616,First Owner,Automatic,2021,12.6,1950.0,1950.0,194.0,43.9,48290.0
453,2014 Hyundai Xcent 1.2 Kappa S,Sep-14,Comprehensive,Petrol,5,107682,First Owner,Manual,2014,19.1,1197.0,1197.0,82.0,3.39,3729.0
454,2022 Mercedes-Benz AMG GLA 35 4MATIC,Aug-22,Third Party,Petrol,5,9500,First Owner,Automatic,2022,1991.0,30173.0,30173.0,400.0,56.5,62150.0
455,2019 Land Rover Discovery Sport Petrol HSE 7S,Jun-19,Comprehensive,Petrol,7,47500,First Owner,Automatic,2019,12.81,1997.0,1997.0,23736.0,43.0,47300.0
456,2011 Volkswagen Polo Petrol Highline 1.2L,Aug-11,Comprehensive,Petrol,5,101914,Second Owner,Manual,2011,16.47,1198.0,1198.0,739.0,2.59,2849.0
457,2023 Hyundai Grand i10 Nios Magna BSVI,Apr-23,Comprehensive,Petrol,5,620,First Owner,Manual,2023,1197.0,8180.0,8180.0,1138.0,6.65,7315.0
458,2019 Maruti Baleno Alpha,Mar-19,Comprehensive,Petrol,5,45507,First Owner,Manual,2019,21.01,1197.0,1197.0,8180.0,6.49,7139.0
459,2015 Audi A8 L 3.0 TDI quattro,Jul-15,Comprehensive,Diesel,4,58000,First Owner,Automatic,2015,16.77,2967.0,2967.0,24674.0,29.75,32725.0
460,2022 Mercedes-Benz S-Class S 350d BSVI,Oct-22,Comprehensive,Diesel,5,7000,First Owner,Automatic,2022,2925.0,28161.0,28161.0,600.0,1.55,1705.0
461,2015 Ford Ecosport 1.5 Ti VCT AT Titanium,Mar-15,Comprehensive,Petrol,5,74095,Second Owner,Automatic,2015,16.5,1499.0,1499.0,110.0,5.37,5907.0
462,2022 BMW X3 xDrive30i M Sport,Feb-22,Zero Dep,Petrol,5,8450,First Owner,Automatic,2022,19.0,5.0,5.0,110.0,71.9,79090.0
463,2018 Mercedes-Benz S-Class Maybach S500,Jul-18,Comprehensive,Petrol,4,40000,First Owner,Automatic,2018,7.81,4663.0,4663.0,459.0,1.09,1199.0
464,2010 Maruti Alto 800 LXi BSIII,Oct-10,Comprehensive,Petrol,5,77684,Second Owner,Manual,2010,796.0,463.0,463.0,62.0,1.54,1694.0
465,2021 Audi Q5 Technology BSVI,Jan-22,Third Party insurance,Petrol,5,22900,First Owner,Automatic,2021,13.47,1984.0,1984.0,24559.0,54.8,60280.0
466,2022 Mercedes-Benz A-Class Limousine A 200d BSVI,2022,Third Party insurance,Diesel,5,10000,1950 cc,2022,Power Steering,147.51,320.0,320.0,17.0,42.0,46200.0
467,2022 Mercedes-Benz GLS 400d 4MATIC,Dec-22,Comprehensive,Diesel,7,19000,Second Owner,Automatic,2022,2925.0,3258640000000.0,3258640000000.0,700.0,1.15,1265.0
468,2014 Hyundai Grand i10 Sportz,Jun-14,Comprehensive,Petrol,5,74846,Second Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.1,3410.0
469,2022 Toyota Glanza S,Nov-22,Comprehensive,Petrol,5,4500,First Owner,Manual,2022,22.35,1197.0,1197.0,8850.0,7.55,8305.0
470,2012 Hyundai i20 Magna,Feb-12,Comprehensive,Petrol,5,97722,Third Owner,Manual,2012,18.5,1197.0,1197.0,805200.0,2.27,2497.0
471,2023 Jeep Wrangler Rubicon,Feb-23,Third Party insurance,Petrol,5,9000,First Owner,Automatic,2023,12.1,1998.0,1998.0,26530.0,70.0,77000.0
472,2020 Mercedes-Benz AMG GLE 53 Coupe,Feb-20,Third Party,Petrol,5,19000,First Owner,Automatic,2020,8.9,2999.0,2999.0,435.0,78.99,86889.0
473,2015 Honda City i VTEC CVT VX,Nov-15,Comprehensive,Petrol,5,79683,First Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.35,6985.0
474,2022 Maruti Swift Dzire VXI AT,Jul-22,Comprehensive,Petrol,5,26000,First Owner,Automatic,2022,22.61,1197.0,1197.0,8850.0,7.95,8745.0
475,2016 BMW X1 sDrive 20d xLine,Jul-16,Third Party insurance,Diesel,5,70000,Second Owner,Automatic,2016,20.68,1995.0,1995.0,188.0,15.5,17050.0
476,2019 Kia Seltos GTX Plus DCT,Nov-19,Comprehensive,Petrol,5,85540,First Owner,Automatic,2019,16.5,1353.0,1353.0,13808.0,13.86,15246.0
477,2023 Mahindra XUV300 W6 Turbo,2023,Third Party insurance,Petrol,5,10000,First Owner,Manual,2023,1197.0,12873.0,12873.0,230.0,11.7,12870.0
478,2019 Maruti Baleno Alpha,Mar-19,Comprehensive,Petrol,5,50170,First Owner,Manual,2019,21.01,1197.0,1197.0,8180.0,6.87,7557.0
479,2020 BMW X7 xDrive30d DPE Signature,Jul-20,Comprehensive,Diesel,7,44000,First Owner,Automatic,2020,13.38,2993.0,2993.0,26150.0,98.5,108350.0
480,2022 Mercedes-Benz C-Class Progressive C 220d,Dec-22,Comprehensive,Diesel,5,4000,First Owner,Automatic,2022,12.6,1950.0,1950.0,194.0,56.75,62425.0
481,2015 Maruti Wagon R VXi BSII,Aug-15,Comprehensive,Petrol,5,37163,Second Owner,Manual,2015,998.0,671.0,671.0,90.0,3.18,3498.0
482,2022 MG Hector Sharp CVT,Jul-22,Third Party insurance,Petrol,5,21003,First Owner,Automatic,2022,1451.0,141.0,141.0,250.0,18.75,20625.0
483,2018 BMW X3 xDrive 20d Luxury Line,Aug-18,Comprehensive,Diesel,5,49000,First Owner,Automatic,2018,16.55,1995.0,1995.0,1877.0,39.0,42900.0
484,2011 Maruti A-Star AT VXI,Jun-11,Comprehensive,Petrol,5,89057,Second Owner,Automatic,2011,16.98,998.0,998.0,661.0,2.26,2485.9999999999995
485,2021 Mercedes-Benz C-Class Progressive C 200,Nov-21,Comprehensive,Petrol,5,12000,First Owner,Automatic,2021,11.9,1950.0,1950.0,20115.0,44.5,48950.0
486,2022 Maruti Vitara Brezza VXI AT,Nov-22,Comprehensive,Petrol,5,11000,First Owner,Automatic,2022,18.76,1462.0,1462.0,10326.0,9.99,10989.0
487,2022 Mercedes-Benz GLS 400d 4MATIC,Dec-22,Comprehensive,Diesel,7,19000,Second Owner,Automatic,2022,2925.0,3258640000000.0,3258640000000.0,700.0,1.15,1265.0
488,2014 Hyundai Grand i10 Sportz,Jun-14,Comprehensive,Petrol,5,74846,Second Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.1,3410.0
489,2022 Toyota Glanza S,Nov-22,Comprehensive,Petrol,5,4500,First Owner,Manual,2022,22.35,1197.0,1197.0,8850.0,7.55,8305.0
490,2012 Hyundai i20 Magna,Feb-12,Comprehensive,Petrol,5,97722,Third Owner,Manual,2012,18.5,1197.0,1197.0,805200.0,2.27,2497.0
491,2023 Jeep Wrangler Rubicon,Feb-23,Third Party insurance,Petrol,5,9000,First Owner,Automatic,2023,12.1,1998.0,1998.0,26530.0,70.0,77000.0
492,2020 Mercedes-Benz AMG GLE 53 Coupe,Feb-20,Third Party,Petrol,5,19000,First Owner,Automatic,2020,8.9,2999.0,2999.0,435.0,78.99,86889.0
493,2015 Honda City i VTEC CVT VX,Nov-15,Comprehensive,Petrol,5,79683,First Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.35,6985.0
494,2022 Maruti Swift Dzire VXI AT,Jul-22,Comprehensive,Petrol,5,26000,First Owner,Automatic,2022,22.61,1197.0,1197.0,8850.0,7.95,8745.0
495,2016 BMW X1 sDrive 20d xLine,Jul-16,Third Party insurance,Diesel,5,70000,Second Owner,Automatic,2016,20.68,1995.0,1995.0,188.0,15.5,17050.0
496,2019 Kia Seltos GTX Plus DCT,Nov-19,Comprehensive,Petrol,5,85540,First Owner,Automatic,2019,16.5,1353.0,1353.0,13808.0,13.86,15246.0
497,2023 Mahindra XUV300 W6 Turbo,2023,Third Party insurance,Petrol,5,10000,First Owner,Manual,2023,1197.0,12873.0,12873.0,230.0,11.7,12870.0
498,2019 Maruti Baleno Alpha,Mar-19,Comprehensive,Petrol,5,50170,First Owner,Manual,2019,21.01,1197.0,1197.0,8180.0,6.87,7557.0
499,2020 BMW X7 xDrive30d DPE Signature,Jul-20,Comprehensive,Diesel,7,44000,First Owner,Automatic,2020,13.38,2993.0,2993.0,26150.0,98.5,108350.0
500,2022 Mercedes-Benz C-Class Progressive C 220d,Dec-22,Comprehensive,Diesel,5,4000,First Owner,Automatic,2022,12.6,1950.0,1950.0,194.0,56.75,62425.0
501,2015 Maruti Wagon R VXi BSII,Aug-15,Comprehensive,Petrol,5,37163,Second Owner,Manual,2015,998.0,671.0,671.0,90.0,3.18,3498.0
502,2022 MG Hector Sharp CVT,Jul-22,Third Party insurance,Petrol,5,21003,First Owner,Automatic,2022,1451.0,141.0,141.0,250.0,18.75,20625.0
503,2018 BMW X3 xDrive 20d Luxury Line,Aug-18,Comprehensive,Diesel,5,49000,First Owner,Automatic,2018,16.55,1995.0,1995.0,1877.0,39.0,42900.0
504,2011 Maruti A-Star AT VXI,Jun-11,Comprehensive,Petrol,5,89057,Second Owner,Automatic,2011,16.98,998.0,998.0,661.0,2.26,2485.9999999999995
505,2021 Mercedes-Benz C-Class Progressive C 200,Nov-21,Comprehensive,Petrol,5,12000,First Owner,Automatic,2021,11.9,1950.0,1950.0,20115.0,44.5,48950.0
506,2022 Maruti Vitara Brezza VXI AT,Nov-22,Comprehensive,Petrol,5,11000,First Owner,Automatic,2022,18.76,1462.0,1462.0,10326.0,9.99,10989.0
507,2016 Honda City i VTEC VX Option BL,Aug-16,Comprehensive,Petrol,5,72692,First Owner,Manual,2016,17.8,1497.0,1497.0,1173.0,6.85,7535.0
508,2016 Ford Ecosport 1.5 Ti VCT AT Titanium BSIV,Jul-16,Comprehensive,Petrol,5,47463,Second Owner,Automatic,2016,15.63,1499.0,1499.0,1104.0,6.33,6963.0
509,2022 Mercedes-Benz GLC 200,Jul-22,Zero Dep,Petrol,5,7651,First Owner,Automatic,2022,12.74,1991.0,1991.0,197.0,61.0,67100.0
510,2014 Honda City i VTEC VX,Jun-14,Comprehensive,Petrol,5,69348,First Owner,Manual,2014,17.8,1497.0,1497.0,1173.0,6.19,6809.0
511,2016 Jaguar XJ 3.0L Portfolio,Jul-16,Comprehensive,Diesel,5,40000,First Owner,Automatic,2016,14.47,2993.0,2993.0,30173.0,32.5,35750.0
512,2020 Land Rover Range Rover Velar P250 R-Dynamic SE,Nov-20,Comprehensive,Petrol,5,18000,First Owner,Automatic,2020,15.8,1997.0,1997.0,247.0,80.0,88000.0
513,2011 Toyota Etios G,Dec-11,Comprehensive,Petrol,5,51710,First Owner,Manual,2011,15.8,1997.0,1997.0,247.0,2.48,2728.0
514,2013 Hyundai Santro Xing GLS CNG,2013,Third Party insurance,CNG,5,40000,Second Owner,Manual,2013,11.88,1086.0,1086.0,621.0,2.1,2310.0
515,2016 Mercedes-Benz GLS 350d 4MATIC,Jul-16,Comprehensive,Diesel,7,84000,First Owner,Automatic,2016,11.0,2987.0,2987.0,258.0,46.21,50831.0
516,2013 Maruti Wagon R VXi BSII,Mar-13,Comprehensive,Petrol,5,62411,First Owner,Manual,2013,998.0,671.0,671.0,90.0,2.9,3190.0
517,2022 Maruti Brezza Zxi Plus BSVI,Nov-22,Third Party insurance,Petrol,5,22711,First Owner,Manual,2022,19.89,1462.0,1462.0,10165.0,11.35,12485.0
518,2014 Hyundai Grand i10 Sportz,Oct-14,Comprehensive,Petrol,5,90576,First Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.37,3707.0
519,2018 Mercedes-Benz E-Class E 350d,Dec-18,Comprehensive,Diesel,5,44000,First Owner,Automatic,2018,17.0,2987.0,2987.0,2548.0,44.0,48400.0
520,2017 Maruti Swift LXI Option,Aug-17,Comprehensive,Petrol,5,49000,First Owner,Manual,2017,1197.0,8180.0,8180.0,113.0,4.25,4675.0
